,Disease,Symptoms
1053,508,"I have apnea, a sharp chest pain, depression, fainting, itchy eyelids, cross-eyed, excessive growth, elbow pains or spasms, wrist weakness, elbow weakness, hip stiffness or tightness, nailbite."
1054,509,"I have a lack of growth, seizures, gum pain, diminished hearing, leg stiffness or tightness, rib pain, fluid retention, ringing in ear, delusions or hallucinations, of kidneys, difficulty eating, groin pain"
1055,509,"I have a lack of growth, seizures, gum pain, diminished hearing, leg stiffness or tightness, rib pain, fluid retention, ringing in ear, delusions or hallucinations, of kidneys, difficulty eating, groin pain."
1056,510,"I have knee pain, knee swelling, shoulder cramps or spasms, ankle pain, wrist pain, pain during pregnancy, joint stiffness or tightness, excessive anger, pain or soreness of breast, knee lump or mass, facial pain, pain in the eyeballs"
1057,510,"I have knee pain, knee swelling, shoulder pain or spasms, ankle pain, wrist pain, pain during pregnancy, joint stiffness or tightness, excessive anger, pain or soreness of breasts, knee swelling or mass, facial pain, pain in the eye socket"
1058,511,"I have skin on the arm or hand looks infected, neck swelling, skin on the leg or foot looks infected, skin on the head or neck looks infected, foot or toe lump or mass, flu-like syndrome, foot or toe pain, facial pain, neck pain, arm pain, abnormal looking skin, skin irritation, skin infected"
1059,511,"I have skin on arm or hand looks infected, neck swelling, skin on leg or foot looks infected, skin on head or neck looks infected, foot or toe lump or mass, flu-like syndrome, foot or toe pain, facial pain, neck pain, arm pain, abnormal appearing skin, skin irritation,"
1060,512,"I have depressive or psychotic, using alcohol, delusions or hallucinations, leg pain, fainting, hostile behavior, paresthesia, arm pain, anxiety and nervousness, vomiting blood, headache, disturbance of memory"
1061,512,"I have depressive or psychotic, drinking, delusions or hallucinations, leg pain, fainting, hostile behavior, paresthesia, arm pain, anxiety and nervousness, vomiting blood, headache, disturbance of memory"
1062,513,"I have severe abdominal pain, vomiting, diarrhea, regurgitation, rectal bleeding, burning abdominal pain, constipation, nausea, upper abdominal pain, sharp chest pain, fainting, weakness"
1063,513,"I have sharp abdominal pain, vomiting, diarrhea, regurgitation, rectal bleeding, burning abdominal pain, constipation, nausea, upper abdominal pain, sharp chest pain, fainting, weakness."
1064,514,"I have a tingling cough, nasal congestion, fever, sore throat, shortness of breath, coryza, sharp chest pains, coughing up sputum, congestion in chest, headache, difficulty breathing, wheezing"
1065,514,"i have cough, nasal congestion, fever, sore throat, shortness of breath, coryza, sharp chest pains, coughing up sputum, congestion in the chest, headache, difficulty breathing, wheezing"
1066,515,"I have vomiting, nausea, sharp abdominal pain, diarrhea, fever, problems during pregnancy, headache, dizziness, cramps and spasms, abnormal involuntary movements, vomiting blood, a decreased appetite"
1067,515,"I have vomiting, nausea, sharp abdominal pain, diarrhea, fever, problems during pregnancy, headache, dizziness, cramps and spasms, abnormal involuntary movements, vomiting blood, decreased appetite"
1068,516,"I have foot or toe pain, skin lesion, foot or toe swelling, skin on leg or foot looks infected, irregular nails, foot or toe lump or mass, skin pain"
1069,516,"I have foot or toe pain, skin lesion, foot or toe swelling, skin on leg or foot looks infected, irregular nails, foot or toe lump or mass, skin pain"
1070,517,"I have palpitations, ache all over, cough, chest tightness, fever, sharp chest pain, weakness, diarrhea, headache, difficulty breathing, dizziness, coughing sputum."
1071,517,"I have palpitations, ache all over, cough, chest tightness, fever, sharp chest pain, weakness, diarrhea, headache, difficulty breathing, dizziness, coughing up sputum."
1072,518,"I have headache, pain during pregnancy, problems during pregnancy, sharp abdominal pain, uterine contractions, lower abdominal pain, recent pregnancy, spots or clouds in vision, cramps and spasms, vaginal redness"
1073,518,"I have headache, pain during pregnancy, difficulties during pregnancy, sharp abdominal pain, uterine contractions, lower abdominal pain, recent pregnancy, spots or clouds in vision, cramps and spasms, vaginal redness"
1074,519,"I have sharp chest pain, shortness of breath, difficulty breathing, palpitations, dizziness, fatigue, chest tightness, peripheral edema, lymphedema, increased heart rate, muscle pain, throat feels tight"
1075,519,"I have tense chest pain, shortness of breath, difficulty breathing, palpitations, dizziness, fatigue, chest tightness, peripheral edema, lymphedema, increased heart rate, muscle pain, throat feels tight"
1076,520,"I have headache, abnormal appearance of skin, abnormal involuntary movements, diminished hearing, leg swelling, incontinence of stool, leg weakness, neck mass, mass on the vulva, warts, groin mass, foot or toe lump or mass"
1077,520,"I have headache, abnormally appearing skin, abnormal involuntary movements, diminished hearing, leg swelling, incontinence of stool, leg weakness, neck mass, mass on vulva, warts, groin mass, foot or toe lump or mass"
1078,521,"I have rash, fever, abnormal-looking skin, itching of the skin, ache all over, cough, skin lesion, skin swelling, pain in testicles, problems during pregnancy, irritable infant, eye redness"
1079,521,"I have skin rash, fever, abnormal skin, itching of the skin, ache all over, cough, lesion, skin swelling, pain in testicles, problems during pregnancy, irritable infant, eye redness"
1080,522,"I have sharp abdominal pain, nausea, ache all over, fatigue, diarrhea, jaundice, constipation, stomach bloating, arm swelling, elbow swelling, irregular appearing scalp, vomiting blood."
1081,522,"I have sharp abdominal pain, nausea, ache all over, fatigue, diarrhea, jaundice, constipation, stomach bloating, arm swelling, elbow swelling, irregular appearing scalp, vomiting blood."
1082,523,"I have sense loss, foot or foot pain, paresthesia, problems with movement, sharp abdominal pain, cough, nausea, weakness, vomiting, facial pain, fatigue, hand or finger pains."
1083,523,"I have feelings loss, foot or toe pain, paresthesia, problems with movement, sharp abdominal pain, cough, nausea, weakness, vomiting, facial pain, fatigue, hand or finger pain"
1084,524,"I have cough, fever, difficulty breathing, nasal congestion, wheezing, shortness of breath, vomiting, sore throat, coryza, hoarse voice, abnormal breathing sounds, pulling at ears"
1085,524,"I have cough, fever, difficulty breathing, nasal congestion, wheezing, shortness of breath, vomiting, sore throat, coryza, hoarse voice, abnormal breathing sounds, pulling at ears"
1086,525,"I have a heavy menstrual flow, unpredictable menstruation, pelvic pain, sharp abdominal pain, painful menstruation, long menstrual periods, intermenstrual bleeding, blood clots during menstrual periods, frequent menstruation, cramps and spasms, vaginal discharge, involuntary urination."
1087,525,"I have heavy menstrual flow, unpredictable menstruation, pelvic pain, sharp abdominal pain, painful menstruation, long menstrual periods, intermenstrual bleeding, blood clots during menstrual periods, frequent menstruation, cramps and spasms, vaginal discharge, involuntary urination"
1088,526,"I have diminished vision, peripheral vision, eye deviation, pain in eye, foreign body feeling in the eye, cross-eyed, spots or clouds in vision, pus draining from ear, white discharge from eye, neck stiffness or tightness, abnormal movement of eyelid, itchiness of eye, eye moves abnormally"
1089,526,"I have decreased vision, eye deviation, pain in the eye, foreign body sensation in the eye, cross-eyed, spots or clouds in the vision, pus draining from ear, white discharge from the eye, neck stiffness or tightness, abnormal movement of the eyelid, itchiness in the eye, and eye moves abnormally"
1090,527,"I have upper abdominal pain, lower abdominal pain, knee or muscle lumps, excessive growth, pelvic pressure, vulvar sore, loss of sex drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
1091,527,"I have upper abdominal pain, lower abdominal pain, knee lump or mass, excessive growth, pelvic pressure, vulva sore, loss of sexual drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
1092,528,"I have arm pain, elbow pain, hand or finger swelling, hand or finger pain, depression, arm stiffness or tightness, wrist pain, elbow weakness, wrist weakness, eye strain, feeling hot and cold, nailbiting"
1093,528,"I have arm pain, elbow pain, hand or finger swelling, hand or finger pain, depression, arm stiffness or tightness, wrist pain, elbow weakness, wrist weakness, eye strain, feeling hot and cold, nailbiting"
1094,529,"I have ear pain, diminished hearing, fluid in ear, redness in ear, bleeding from ear, nasal congestion, cough, plugged feeling in ear, ringing in ear, pulling at ears, and pus draining from ear, flu-like syndrome."
1095,529,"I have ear pain, diminishing hearing, fluid in ear, redness in ear, bleeding from ear, nasal congestion, cough, plugged feeling in ear, ringing in ear, pulling at ears, water draining from ear, flu-like syndrome"
1096,530,"I have impotence, retention of urine, prostate, frequent urination, blood in urine, pain in the testicles, loss of sexual drive, excessive urination at night, involuntary urination, premature ejaculation, penis pain, pain during intercourse"
1097,530,"I have impotence, retention of urine, of prostate, frequent urination, blood in urine, pain in the testicles, loss of sex drive, excessive urine at night, involuntary urination, premature ejaculation, penis pain, pain during the intercourse"
1098,531,"I have blood in urine, severe abdominal pain, side pain, painful urination, retention of urine, suprapubic pain, back pain, frequent urination, lower abdominal pain, involuntary urine retention, recurrence, regurgitation"
1099,531,"I have blood in my urine, sharp abdominal pain, side pain, painful urine retention, suprapubic pain, back pain, frequent urination, lower abdominal pain, involuntary urination, bladder regurgitation"
1100,532,"I have shortness of breath, dizziness of the kidneys, difficulty speaking, incontinence of stool, foot or heel cramps or spasms, unusual color or odor to urine, excessive appetite, polyuria, too little hair, stuttering or stammering, feeling cold"
