,Disease,Symptoms
723,637,"abnormal involuntary movements, headache, abnormal movement of eyelid, seizures, depressive or psychotic ,  of eye, problems with movement, cramps and spasms, excessive anger, stiffness all over, groin pain, temper problems"
724,638,"skin moles, skin lesion, abnormal appearing skin, skin growth, acne or pimples, itching of skin, skin swelling, change in skin mole size or color, warts, skin dryness peeling scaliness or roughness, irregular appearing scalp, skin irritation"
725,639,"neck pain, shoulder pain, arm pain, loss of sensation, back pain, headache, low back pain, paresthesia, hand or finger pain, arm weakness, elbow pain, hand or finger weakness"
726,640,"pelvic pain, vaginal discharge, heavy menstrual flow, unpredictable menstruation, vaginal itching, intermenstrual bleeding, painful menstruation, vulvar irritation, difficulty eating, jaundice, mass on vulva, swollen abdomen"
727,641,"sharp abdominal pain, sharp chest pain, anxiety and nervousness, shortness of breath, constipation, ache all over, back pain, muscle swelling, low back weakness, elbow cramps or spasms, back weakness, pus in sputum"
728,642,"sharp chest pain, sharp abdominal pain, vomiting, difficulty in swallowing, nausea, heartburn, upper abdominal pain, sore throat, cough, shortness of breath, burning abdominal pain, chest tightness"
729,643,"sharp abdominal pain, shoulder cramps or spasms, excessive anger, ankle pain, wrist pain, pain during pregnancy, facial pain, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, pain in eye, fatigue"
730,644,"vaginal itching, vaginal discharge, skin rash, diaper rash, sharp abdominal pain, itching of skin, suprapubic pain, painful urination, frequent urination, problems during pregnancy, pelvic pain, vaginal pain"
731,645,"back pain, skin lesion, headache, involuntary urination, joint pain, disturbance of memory, drainage in throat, eye moves abnormally, feet turned in, ringing in ear, poor circulation, leg weakness"
732,646,"depressive or psychotic , depression, drug abuse, fainting, abusing alcohol, sleepiness, slurring words, allergic reaction, fluid retention, delusions or hallucinations, lip swelling, stiffness all over"
733,647,"sharp abdominal pain, abusing alcohol, peripheral edema, abdominal distention, diarrhea, abnormal involuntary movements, vomiting blood, blood in stool, upper abdominal pain, weight gain, stomach bloating, kidney mass"
734,648,"sharp chest pain, headache, shortness of breath, vomiting, depressive or psychotic , dizziness, seizures, loss of sensation, peripheral edema, insomnia, focal weakness, lower body pain"
735,649,"I have pain abdominal, abscess bacterial, dullness, red blotches, diarrhea, sore to touch, dysuria, pain, vomiting, sinus rhythm, colic abdominal, apyrexial, abdominal tenderness, fever, unsteady gait, thickens, urgency of micturition, anorexia, monoclonal, constipation"
736,649,"I have sharp abdominal pain, lower abdominal pain, diarrhea, nausea, vomiting, burning abdominal pain, fever, side pain, blood in the stool, upper abdominal pain, constipation, chills"
737,649,"I have sharp abdominal pain, lower abdominal pain, diarrhea, nausea, vomiting, burning abdominal pain, fever, side pain, blood in the stool, upper abdominal pain, constipation, chills"
738,650,"blindness, headache, depressive or psychotic , loss of sensation, seizures, itchy eyelid, wrist weakness, excessive growth, elbow cramps or spasms, elbow weakness, nailbiting, hip stiffness or tightness"
739,651,"dizziness, weakness, headache, fainting, vomiting, nausea, sharp chest pain, fluid retention, shortness of breath, leg cramps or spasms, feeling hot, sweating"
740,652,"I am suicidal, hallucinations auditory, feeling suicidal, hallucinations visual, motor retardation, blackout, verbal hallucinations, feeling hopeless, irritable mood, agitation, tremor, catatonia, weepiness, homelessness, sleeplessness, withdraw, energy increased, intoxication, worry, behavior hyperactive, patient non compliance, mood depressed, terrify, nightmare, consciousness clear"
741,652,"I have depressive or psychotic, depression, delusions or hallucinations, anxiety and nervousness, hostile behavior, excessive anger, insomnia, drug use, fears and phobias,, abusing alcohol, temper problems, hysterical behavior"
742,652,"I have depressive or psychotic, depression, delusions or hallucinations, anxiety and nervousness, hostile behavior, excessive anger, insomnia, drug abuse, fears and phobias, alcohol abuse, temper problems, hysterical behavior"
743,653,"loss of sensation, foot or toe pain, ache all over, hand or finger swelling, sharp chest pain, fainting, back pain, elbow cramps or spasms, nailbiting, low back weakness, feeling hot and cold, elbow weakness"
744,654,"penis pain, bumps on penis, abnormal appearing skin, skin growth, impotence, fever, temper problems, congestion in chest, penis redness, frequent urination, penile discharge, groin pain"
745,655,"smoking problems, cough, sharp chest pain, shortness of breath, headache, drug abuse, abusing alcohol, coughing up sputum, hurts to breath, excessive anger, sinus congestion, hemoptysis"
746,656,"back pain, neck pain, ankle pain, knee pain, low back pain, shoulder pain, leg pain, foot or toe pain, headache, wrist pain, hand or finger pain, arm pain"
747,657,"abnormal involuntary movements, problems with movement, headache, dizziness, seizures, loss of sensation, disturbance of memory, muscle pain, painful sinuses, arm stiffness or tightness, hoarse voice, fears and phobias"
748,658,"ear pain, bleeding from ear, fluid in ear, facial pain, disturbance of memory,  of eye, dry lips, plugged feeling in ear, ringing in ear"
749,659,"nasal congestion, coughing up sputum, nosebleed, regurgitation, redness in or around nose"
750,660,"painful menstruation, sharp abdominal pain, pelvic pain, heavy menstrual flow, lower abdominal pain, cramps and spasms, long menstrual periods, unpredictable menstruation, blood clots during menstrual periods, absence of menstruation, vaginal discharge, vaginal itching"
751,661,"fever, nasal congestion, cough, seizures, decreased appetite, lack of growth, temper problems, fluid in ear, apnea, difficulty speaking, difficulty in swallowing, infant feeding problem"
752,662,"unpredictable menstruation, painful menstruation, vaginal discharge, sharp abdominal pain, scanty menstrual flow, nausea, infrequent menstruation, infertility, absence of menstruation, pain or soreness of breast, frequent urination, retention of urine"
753,663,"I have dyspnea, heart attack, cardiac anomaly, haemoptysis, cough, hypercapnia, soft tissue swelling, prostatism, agitation"
754,663,"I have hard chest pain, shortness of breath, shoulder pain, difficulty breathing, rib pain, back pain, cough, side pain, coughing up sputum, drainage in throat, drug abuse, the breathing hurts."
755,663,"I have sharp chest pain, shortness of breath, shoulder pain, difficulty breathing, rib pain, back pain, cough, side pain, coughing sputum, drainage in throat, drug abuse, hurts to breath."
756,664,"wrist pain, hand or finger pain, shoulder pain, wrist swelling, arm pain, hand or finger swelling, peripheral edema, wrist stiffness or tightness, abnormal involuntary movements, lower body pain"
757,665,"back pain, low back pain, neck pain, hip pain, bones are painful, problems with movement, pelvic pain, leg stiffness or tightness, arm weakness, hand or finger stiffness or tightness, hip weakness, muscle stiffness or tightness"
758,666,"drug abuse, fears and phobias, mouth pain, nightmares"
759,667,"jaw swelling, ear pain, neck swelling, sore throat, fever, flu-like syndrome, swollen lymph nodes, fluid retention, nailbiting, shoulder swelling, eye strain, hip stiffness or tightness"
760,668,"headache, dizziness, vomiting, neck pain, weakness, fainting, loss of sensation, seizures,  of eye, nosebleed, bleeding from ear, disturbance of memory"
761,669,"pain during pregnancy, sharp abdominal pain, itching of skin, eye strain, wrist weakness, itchy eyelid, nailbiting, hip stiffness or tightness, elbow weakness, elbow cramps or spasms, emotional , cross-eyed"
762,670,"lacrimation, pain in eye, abnormal movement of eyelid,  of eye, eye redness, spots or clouds in vision, eyelid lesion or rash, foreign body sensation in eye, swollen eye, diminished vision, white discharge from eye, itchiness of eye"
763,671,"acne or pimples, skin lesion, abnormal appearing skin, itching of skin, skin growth, skin moles, skin dryness peeling scaliness or roughness, skin pain, skin swelling, mass on ear, lump or mass of breast, lip swelling"
764,672,"diarrhea, burning abdominal pain, headache, sharp abdominal pain, nasal congestion, shortness of breath, constipation, muscle pain, flatulence, weight gain, impotence, cramps and spasms"
765,673,"ear pain, diminished hearing, plugged feeling in ear, redness in ear, nasal congestion, sore throat, fluid in ear, dizziness, ringing in ear, abnormal breathing sounds, allergic reaction, swollen or red tonsils"
766,674,"sharp abdominal pain, lower abdominal pain, vomiting, nausea, fever, burning abdominal pain, side pain, diarrhea, upper abdominal pain, chills, decreased appetite, stomach bloating"
767,675,"dizziness, fatigue, palpitations, sweating, abnormal involuntary movements, weight gain, leg cramps or spasms, irregular heartbeat, involuntary urination, foot or toe swelling, muscle cramps contractures or spasms, hemoptysis"
768,676,"depressive or psychotic , anxiety and nervousness, depression, low self-esteem, excessive anger, disturbance of memory, delusions or hallucinations, back weakness, muscle swelling, elbow cramps or spasms, pus in urine, low back weakness"
769,677,"facial pain, leg stiffness or tightness, feeling hot, jaw swelling,  of the kidneys, wrist swelling, neck swelling, redness in or around nose, eyelid swelling"
770,678,"neck pain, back pain, low back pain, bones are painful, hand or finger pain, leg pain, loss of sensation, arm pain, elbow weakness, excessive growth, feeling hot and cold, wrist weakness"
771,679,"penis pain, penis redness, retention of urine, painful urination, blood in urine, penile discharge, bumps on penis, thirst,  of the scrotum and testes, impotence, itchiness of eye"
772,680,"vomiting, nausea, problems during pregnancy, sharp abdominal pain, pain during pregnancy, diarrhea, burning abdominal pain, dizziness, headache, weakness, vomiting blood, upper abdominal pain"
773,681,"uterine contractions, pain during pregnancy, problems during pregnancy, spotting or bleeding during pregnancy, cramps and spasms, pelvic pressure"
774,682,"congestion in chest, insomnia, fatigue, regurgitation, coryza, knee swelling, diminished vision, pain in testicles, arm pain, muscle swelling, low back weakness, elbow weakness"
